group,math_scores,physics_scores,russian_scores,attendance,age,gender,exam_results
B,4.3,4.4,3.6,6,младшие,мужской,1
B,4.4,4.0,3.8,2,младшие,женский,1
B,4.5,4.4,3.7,8,средние,женский,1
B,4.0,4.1,3.9,0,средние,женский,1
B,3.8,4.4,3.7,1,младшие,мужской,1
B,4.4,4.5,4.0,17,средние,мужской,1
B,4.2,4.5,3.9,2,младшие,мужской,0
B,3.5,4.3,3.8,7,младшие,женский,0
B,3.4,4.3,3.9,0,средние,мужской,1
B,3.9,4.2,4.0,0,старшие,мужской,1
B,3.2,4.2,4.1,13,младшие,мужской,0
B,3.7,4.3,3.9,9,младшие,женский,1
B,4.5,4.3,4.0,25,старшие,женский,0
B,5.0,4.2,3.7,1,средние,женский,0
B,3.2,4.3,4.0,8,средние,женский,1
B,3.9,4.4,3.8,4,младшие,женский,1
B,4.4,4.4,4.7,4,младшие,мужской,1
B,4.6,4.4,4.2,3,старшие,женский,1
B,4.6,4.5,3.9,6,средние,мужской,1
B,3.6,4.1,4.3,18,младшие,мужской,1
B,3.9,4.2,3.5,46,средние,женский,1
B,4.1,3.8,4.3,4,средние,мужской,0
B,4.1,4.3,4.4,1,средние,мужской,1
B,4.6,3.8,4.4,0,младшие,женский,1
B,3.5,4.4,4.0,4,младшие,мужской,1
B,3.6,4.3,3.5,1,младшие,женский,0
B,4.0,4.3,3.7,5,средние,мужской,1
B,4.0,4.6,4.0,4,средние,женский,1
B,3.3,4.1,3.9,0,старшие,мужской,1
B,3.4,4.0,3.4,13,младшие,мужской,1
B,3.8,4.2,4.5,17,средние,женский,1
B,4.3,4.2,4.0,4,средние,женский,1
B,3.9,4.1,4.3,10,младшие,мужской,1
B,4.9,3.8,4.0,6,младшие,женский,1
B,3.6,4.1,3.5,3,средние,мужской,1
B,4.2,4.2,4.1,4,младшие,женский,1
B,4.2,4.0,4.0,0,средние,мужской,1
B,4.0,4.3,4.4,4,старшие,мужской,1
B,3.6,4.4,4.4,21,старшие,женский,1
B,3.8,4.5,4.6,3,старшие,женский,1
B,4.4,4.3,3.3,2,средние,женский,1
B,3.8,4.2,3.3,26,старшие,мужской,1
B,4.0,4.2,3.8,8,старшие,мужской,1
B,4.5,4.0,4.1,19,старшие,мужской,1
B,3.9,4.2,4.1,1,младшие,мужской,1
B,4.4,4.2,3.8,0,старшие,женский,1
B,3.9,4.3,3.7,12,средние,женский,1
B,5.0,4.2,3.8,5,старшие,мужской,1
B,3.9,4.0,4.2,8,старшие,мужской,1
B,4.7,4.6,4.1,2,средние,мужской,1
B,4.6,4.1,3.5,32,средние,мужской,1
B,4.1,4.1,3.6,0,старшие,женский,1
B,3.8,4.5,4.0,3,средние,мужской,1
B,4.4,4.5,4.0,17,старшие,мужской,1
B,4.0,4.7,4.1,6,младшие,мужской,1
B,4.5,3.9,4.3,8,старшие,женский,1
B,3.7,4.1,3.8,3,младшие,мужской,0
B,3.2,4.1,3.7,3,старшие,мужской,1
B,3.6,4.4,4.2,10,старшие,мужской,1
B,4.3,4.1,3.5,5,старшие,женский,1
B,4.3,4.0,4.1,28,средние,мужской,1
B,3.4,4.2,3.6,3,средние,мужской,1
B,3.8,4.3,3.9,4,средние,мужской,0
B,5.0,4.1,4.0,12,средние,мужской,0
B,3.7,4.4,3.8,4,старшие,мужской,1
B,2.9,4.0,4.4,13,старшие,женский,1
B,4.0,4.0,4.1,19,средние,мужской,1
B,4.5,4.3,3.3,14,средние,женский,1
B,3.4,4.4,4.2,0,старшие,мужской,1
B,3.9,4.3,3.7,2,старшие,мужской,0
B,3.9,4.7,3.9,1,старшие,мужской,1
B,3.8,4.4,3.5,3,младшие,женский,0
B,4.1,4.2,3.5,2,средние,мужской,1
B,3.7,4.1,4.2,6,средние,женский,1
B,4.3,4.4,3.7,1,младшие,женский,1
B,3.8,4.2,3.7,3,средние,мужской,1
B,3.6,3.8,4.1,8,младшие,мужской,1
B,4.3,4.0,3.8,5,средние,мужской,1
B,3.0,4.1,4.1,12,средние,женский,1
B,4.8,4.2,3.9,2,старшие,женский,1
B,4.7,4.0,4.1,5,средние,мужской,0
B,4.2,4.2,4.0,0,старшие,мужской,0
B,4.0,3.9,3.6,18,старшие,мужской,1
B,5.0,3.8,4.0,3,средние,мужской,1
B,3.3,4.4,4.1,2,средние,женский,1
B,3.7,4.3,3.8,6,младшие,женский,1
B,5.0,4.0,3.9,0,старшие,женский,1
B,3.7,4.4,3.7,6,младшие,мужской,1
B,3.2,4.2,3.2,0,средние,женский,1
B,3.1,4.2,4.5,7,старшие,мужской,1
B,4.3,4.4,3.6,5,младшие,женский,1
B,4.2,4.3,3.7,3,старшие,женский,1
B,4.9,4.1,4.4,4,младшие,женский,1
B,4.8,3.9,4.4,7,средние,женский,1
B,4.6,4.4,3.9,1,средние,мужской,0
B,4.2,3.9,4.1,0,младшие,женский,1
B,4.6,4.1,3.8,0,младшие,женский,0
B,4.7,4.1,3.9,5,старшие,мужской,1
B,3.6,4.3,4.1,3,младшие,мужской,1
B,3.9,4.0,4.0,9,старшие,мужской,1
B,3.4,4.2,3.0,9,средние,мужской,1
B,4.3,4.1,3.9,6,средние,мужской,1
B,4.2,4.3,3.9,15,младшие,мужской,1
B,3.6,4.2,4.2,20,средние,мужской,1
B,3.4,3.8,4.5,24,средние,женский,0
B,4.3,4.4,3.5,0,средние,мужской,1
B,4.5,4.5,3.4,13,старшие,женский,0
B,3.6,4.1,3.8,4,старшие,мужской,1
B,3.8,4.1,3.8,2,старшие,женский,1
B,4.2,4.1,4.4,0,средние,мужской,1
B,4.1,4.2,3.5,3,средние,женский,1
B,3.2,4.1,4.0,4,старшие,женский,1
B,3.5,4.4,4.0,1,старшие,женский,0
B,3.1,3.9,3.6,0,старшие,мужской,1
B,3.4,4.2,4.2,10,младшие,мужской,0
B,4.4,3.9,3.8,10,старшие,женский,1
B,4.3,4.5,3.6,3,старшие,мужской,1
B,4.7,4.3,3.7,35,младшие,мужской,0
B,3.7,4.4,4.0,3,старшие,мужской,1
B,4.0,3.9,4.2,0,средние,мужской,0
B,3.8,4.2,3.9,19,старшие,женский,1
B,4.4,4.5,3.8,0,младшие,женский,1
B,4.4,4.3,4.0,1,младшие,мужской,1
B,4.0,4.2,4.3,4,младшие,мужской,1
B,3.9,4.1,3.9,2,старшие,мужской,1
B,4.7,4.1,3.3,9,младшие,женский,1
B,4.0,4.0,3.7,21,средние,мужской,0
B,3.4,4.4,4.0,0,старшие,женский,0
B,3.9,4.2,4.1,0,младшие,женский,1
B,4.9,4.2,3.8,1,средние,мужской,1
B,3.6,4.2,4.1,15,младшие,мужской,1
B,4.4,4.3,4.2,4,старшие,мужской,1
B,4.3,3.7,3.9,2,старшие,мужской,0
B,3.6,4.1,3.4,1,средние,мужской,1
B,3.8,4.3,4.1,10,младшие,мужской,1
B,4.4,4.2,4.2,5,средние,мужской,0
B,4.6,3.9,4.1,7,старшие,женский,1
B,3.5,4.3,3.5,24,старшие,женский,1
B,4.5,4.0,4.0,9,средние,мужской,1
B,3.9,3.7,3.9,3,средние,мужской,1
B,4.1,4.2,4.2,5,старшие,женский,1
B,3.4,3.9,3.4,1,средние,мужской,1
B,3.8,4.3,3.9,1,средние,женский,1
B,3.6,4.3,4.2,0,старшие,женский,1
B,4.3,4.7,4.0,6,старшие,женский,1
B,4.9,4.2,4.1,2,младшие,женский,0
B,3.7,4.2,3.8,0,средние,мужской,1
B,3.3,3.8,3.4,7,младшие,мужской,1
B,4.5,4.2,3.8,10,средние,мужской,1
B,3.5,4.0,3.6,0,средние,женский,1
B,3.9,4.3,4.0,9,средние,мужской,0
B,3.5,4.0,4.0,4,старшие,мужской,1
B,3.8,4.2,3.9,11,старшие,женский,1
B,3.9,4.3,3.8,9,младшие,мужской,1
B,4.3,4.3,3.6,11,старшие,мужской,1
B,3.8,4.1,3.8,7,средние,мужской,1
B,4.2,4.2,4.1,6,средние,мужской,1
B,4.3,4.0,3.7,3,старшие,мужской,1
B,3.7,3.9,4.4,1,старшие,женский,1
B,4.4,4.2,3.5,2,младшие,мужской,1
B,4.3,4.2,3.7,4,старшие,женский,1
B,3.4,4.3,3.6,32,младшие,мужской,1
B,3.5,4.1,3.5,13,младшие,женский,1
B,3.2,4.0,3.7,9,старшие,женский,1
B,3.9,4.3,4.2,0,старшие,женский,1
B,4.5,4.4,4.0,20,младшие,женский,1
B,4.4,4.6,4.8,6,старшие,женский,0
B,4.7,4.3,3.6,0,младшие,женский,1
B,4.0,4.3,4.6,10,старшие,мужской,1
B,3.7,4.2,3.9,2,старшие,женский,1
B,3.9,3.9,3.5,3,старшие,мужской,0
B,4.8,4.3,4.0,2,старшие,мужской,1
B,3.8,4.2,4.0,26,младшие,мужской,1
B,3.8,4.3,4.1,6,младшие,мужской,0
B,3.5,4.5,4.1,37,младшие,мужской,1
B,3.2,4.2,3.9,5,старшие,женский,1
B,3.6,4.4,3.7,28,старшие,мужской,0
B,4.4,4.1,3.8,3,средние,мужской,1
B,3.7,4.1,3.7,2,старшие,мужской,0
B,3.7,3.9,3.9,1,старшие,женский,0
B,4.3,3.8,3.7,3,средние,мужской,0
B,3.5,4.1,3.5,2,старшие,мужской,1
B,3.7,4.7,3.9,21,старшие,мужской,0
B,3.9,4.5,3.9,2,младшие,мужской,1
B,3.8,4.2,3.7,18,старшие,женский,1
B,4.1,4.4,3.9,3,средние,мужской,1
B,4.5,4.2,4.0,9,младшие,женский,0
B,2.9,4.4,4.1,1,средние,женский,1
B,4.2,4.0,3.6,10,средние,женский,1
B,5.0,4.0,3.3,12,средние,мужской,1
B,4.7,4.5,3.9,0,младшие,женский,0
B,4.1,4.0,3.9,7,средние,мужской,1
B,3.6,4.1,3.4,1,старшие,женский,1
B,3.4,4.2,4.2,6,младшие,мужской,1
B,3.8,4.0,4.2,9,младшие,мужской,1
B,3.8,3.9,4.4,11,старшие,мужской,1
B,4.5,4.3,3.8,9,младшие,мужской,1
B,4.2,4.0,4.0,1,младшие,мужской,1
B,4.0,4.1,4.1,17,средние,мужской,1
B,3.8,4.0,3.6,8,младшие,женский,1
B,3.4,4.3,3.9,22,старшие,мужской,0
B,4.5,4.3,3.7,7,младшие,мужской,1
B,3.9,4.4,4.0,14,младшие,женский,1
B,4.1,3.8,3.8,8,средние,мужской,0
B,3.7,4.3,4.1,3,средние,мужской,1
B,3.7,4.2,3.6,3,старшие,женский,1
B,4.1,4.4,3.7,6,старшие,мужской,1
B,3.3,4.6,3.8,0,старшие,мужской,1
B,5.0,4.7,4.0,2,старшие,мужской,0
B,3.9,4.5,3.9,9,старшие,женский,1
B,4.0,4.7,4.2,10,младшие,мужской,1
B,4.8,4.5,4.1,3,средние,мужской,1
B,3.8,4.2,4.3,4,средние,женский,1
B,3.8,3.7,4.1,5,младшие,женский,1
B,4.6,3.7,3.6,12,младшие,мужской,1
B,3.4,4.1,3.9,6,средние,мужской,1
B,4.8,4.3,3.6,1,старшие,женский,1
B,4.4,4.4,4.1,4,средние,мужской,0
B,4.1,4.1,3.7,16,младшие,женский,1
B,4.5,4.1,5.0,33,средние,мужской,0
B,3.4,4.2,3.4,1,младшие,женский,1
B,3.3,3.9,3.7,5,средние,мужской,1
B,4.0,4.3,3.9,11,младшие,женский,1
B,2.7,4.6,4.3,8,младшие,мужской,1
B,4.1,3.9,3.8,16,младшие,мужской,1
B,3.9,4.3,3.6,7,младшие,мужской,1
B,4.4,4.2,3.4,0,младшие,женский,0
B,3.8,4.3,3.7,6,средние,мужской,1
B,3.1,4.6,3.8,22,средние,мужской,1
B,4.0,4.2,3.9,16,средние,мужской,1
B,3.5,4.0,3.8,11,старшие,женский,0
B,3.8,3.8,3.8,24,младшие,женский,1
B,3.8,4.3,3.9,13,средние,мужской,1
B,2.9,4.0,3.6,0,старшие,мужской,1
B,3.9,4.2,3.6,3,младшие,женский,0
B,3.6,4.4,4.1,2,старшие,мужской,1
B,4.0,4.3,3.6,3,средние,мужской,1
B,3.9,4.6,3.7,7,средние,женский,1
B,4.7,4.1,3.9,13,старшие,женский,1
B,4.6,4.3,4.1,9,младшие,мужской,1
B,3.7,4.0,4.2,0,средние,женский,1
B,3.6,4.1,4.0,1,младшие,женский,1
B,4.1,4.0,3.6,2,старшие,женский,1
B,3.6,4.2,3.8,4,старшие,мужской,1
B,4.0,4.6,3.8,2,средние,мужской,1
B,4.3,4.2,3.8,0,младшие,мужской,1
B,3.9,4.2,3.9,0,младшие,женский,1
B,3.8,4.4,3.7,3,средние,женский,1
B,3.9,4.7,3.7,20,средние,женский,1
B,3.6,4.2,3.5,6,старшие,мужской,1
B,5.0,4.3,3.8,27,младшие,женский,0
B,3.5,4.5,3.4,0,младшие,мужской,1
B,4.2,3.8,4.1,0,старшие,мужской,1
B,4.6,4.1,3.8,5,средние,женский,1
B,4.0,4.3,3.6,9,средние,женский,1
B,4.0,4.1,3.9,2,средние,мужской,1
B,4.1,4.0,4.1,12,средние,мужской,1
B,3.1,4.0,4.0,0,младшие,мужской,1
B,3.8,4.3,3.2,1,младшие,мужской,1
B,4.2,4.0,3.8,10,средние,женский,1
B,3.5,4.0,3.7,5,старшие,женский,1
B,4.0,4.3,3.7,7,средние,мужской,1
B,3.6,4.3,4.0,5,младшие,мужской,1
B,4.7,4.5,4.2,0,средние,мужской,1
B,3.5,4.5,3.8,0,средние,мужской,1
B,3.1,4.1,3.9,7,младшие,мужской,1
B,3.4,4.3,3.8,2,старшие,мужской,0
B,3.6,4.0,3.6,21,средние,мужской,1
B,3.1,4.4,3.9,61,средние,мужской,1
B,4.9,4.1,3.7,5,младшие,мужской,1
B,3.7,4.2,4.0,1,младшие,женский,1
B,4.3,4.2,4.1,4,младшие,женский,1
B,4.2,4.4,4.1,4,младшие,мужской,1
B,4.2,4.1,3.8,2,средние,мужской,1
B,3.6,4.4,4.2,4,средние,мужской,0
B,3.6,3.9,3.9,7,младшие,женский,0
B,4.8,3.9,3.5,0,старшие,мужской,1
B,4.1,4.5,4.3,2,младшие,мужской,1
B,3.9,4.3,4.0,11,младшие,мужской,1
B,3.6,4.1,4.2,1,младшие,мужской,0
B,4.3,4.3,4.3,1,средние,мужской,1
B,4.5,4.3,3.9,2,средние,мужской,1
B,3.9,4.1,4.0,15,младшие,женский,1
B,2.9,4.1,4.0,3,младшие,женский,0
B,4.5,4.1,3.4,7,средние,женский,1
B,4.0,4.1,4.0,11,средние,мужской,1
B,3.2,4.1,4.0,5,старшие,женский,1
B,4.0,4.0,3.6,3,младшие,женский,1
B,3.7,4.1,4.3,0,старшие,женский,1
B,4.5,3.9,3.8,0,старшие,женский,1
B,3.5,4.0,4.0,17,младшие,женский,1
B,3.7,4.3,4.1,17,младшие,мужской,1
B,4.2,3.9,3.8,4,старшие,мужской,1
B,3.9,4.1,3.4,4,средние,женский,0
B,4.3,4.1,3.4,0,средние,мужской,1
B,4.3,4.3,3.9,1,младшие,женский,1
B,4.8,4.4,3.5,13,средние,мужской,1
B,3.6,4.1,4.6,1,младшие,мужской,1
B,4.6,4.3,3.6,6,младшие,женский,1
B,4.5,3.8,4.1,7,младшие,мужской,1
B,3.9,3.9,4.3,26,младшие,женский,0
B,4.7,4.1,3.6,31,старшие,женский,1
B,3.8,4.1,3.9,3,средние,мужской,1
B,3.8,4.5,3.7,1,младшие,мужской,0
B,3.8,4.2,3.8,11,средние,мужской,0
B,3.9,3.9,3.4,11,младшие,мужской,1
B,3.7,4.2,3.6,0,младшие,мужской,1
B,4.0,4.4,3.4,7,младшие,мужской,1
B,3.7,4.0,4.9,8,старшие,мужской,1
B,4.9,4.7,3.9,2,средние,мужской,1
B,4.2,4.1,4.6,5,старшие,женский,1
B,3.7,4.2,3.9,4,средние,мужской,1
B,3.8,4.4,3.4,10,средние,женский,1
B,4.3,4.6,4.0,2,старшие,женский,1
B,3.4,4.1,4.2,11,средние,мужской,1
B,4.7,4.3,3.9,15,старшие,женский,1
B,4.3,4.2,4.6,7,средние,женский,1
B,3.7,4.2,3.9,0,старшие,женский,1
B,4.1,3.8,3.7,8,средние,мужской,1
B,3.8,4.2,3.6,3,младшие,мужской,1
B,3.8,4.1,3.7,4,старшие,мужской,0
B,3.6,4.2,3.2,29,средние,женский,1
B,4.3,4.2,3.7,5,старшие,женский,0
B,3.4,4.4,3.9,12,младшие,мужской,1
B,5.0,4.3,4.2,0,старшие,женский,1
B,3.6,4.2,3.2,6,старшие,мужской,0
B,4.1,4.2,4.1,5,младшие,мужской,0
B,4.7,4.5,4.1,18,старшие,мужской,1
B,4.0,4.4,3.7,10,средние,женский,1
B,3.9,3.9,4.3,2,младшие,женский,1
B,4.5,4.4,3.3,18,младшие,мужской,1
B,4.1,4.4,4.0,0,младшие,мужской,0
B,4.1,3.9,3.4,6,старшие,мужской,0
B,3.8,4.4,3.7,3,средние,мужской,1
B,3.8,4.1,3.9,2,младшие,мужской,1
B,3.6,4.0,4.2,8,старшие,мужской,1
B,4.4,3.9,4.1,10,средние,женский,1
B,3.2,4.0,4.4,7,средние,женский,1
B,3.8,4.1,4.3,1,младшие,мужской,1
B,3.6,4.5,3.5,5,младшие,женский,1
B,4.3,4.1,4.1,1,средние,мужской,0
B,3.7,4.1,4.3,5,средние,женский,1
B,3.5,4.2,4.2,12,младшие,мужской,1
B,4.6,4.1,3.5,16,старшие,мужской,1
B,4.4,3.8,3.5,9,старшие,женский,1
B,4.0,4.1,4.2,7,старшие,женский,1
B,3.7,3.9,4.3,4,средние,мужской,1
B,3.6,4.4,3.8,6,младшие,мужской,1
B,3.9,4.8,3.8,1,средние,женский,1
B,4.2,4.3,4.0,8,младшие,женский,1
B,4.5,4.4,3.6,10,средние,мужской,1
B,3.5,4.0,3.7,3,младшие,мужской,1
B,4.1,4.6,3.6,6,средние,женский,1
B,4.1,4.0,3.9,20,старшие,мужской,0
B,4.3,4.3,4.1,7,старшие,женский,0
B,3.4,4.0,4.0,5,старшие,женский,1
B,4.4,4.0,3.9,0,старшие,женский,1
B,4.7,4.4,4.2,15,старшие,мужской,1
B,4.0,4.2,3.7,7,средние,мужской,1
B,4.4,4.0,3.4,1,младшие,женский,1
B,5.0,4.3,3.9,9,младшие,мужской,1
B,3.9,4.0,3.9,2,средние,мужской,1
B,3.7,4.2,3.6,2,средние,женский,1
B,4.3,4.0,3.8,8,старшие,мужской,1
B,4.1,4.3,3.7,0,старшие,женский,1
B,4.3,4.2,4.2,7,средние,мужской,1
B,4.6,4.1,3.9,2,младшие,мужской,1
B,3.9,4.3,3.8,0,средние,мужской,1
B,4.0,4.0,3.8,35,средние,женский,1
B,4.4,4.2,3.9,14,средние,женский,1
B,4.5,4.5,4.1,1,средние,женский,1
B,4.7,4.2,3.9,13,средние,женский,1
B,4.2,4.2,3.5,3,средние,мужской,0
B,4.5,4.0,3.8,3,младшие,мужской,1
B,3.6,4.2,3.4,1,средние,мужской,0
B,4.1,4.2,3.9,21,младшие,женский,1
B,4.6,4.2,3.5,7,средние,женский,1
B,4.5,4.3,4.0,2,средние,женский,1
B,3.9,4.2,4.2,2,старшие,мужской,1
B,3.6,4.2,4.0,20,средние,мужской,1
B,4.0,4.1,4.0,22,младшие,мужской,1
B,4.3,4.2,4.2,3,средние,мужской,0
B,5.0,3.8,3.8,2,старшие,женский,1
B,4.1,3.9,3.7,3,младшие,мужской,1
B,4.3,4.5,3.5,1,младшие,женский,0
B,3.9,4.2,3.6,11,старшие,женский,0
B,4.4,4.3,3.9,1,младшие,женский,0
B,3.6,3.9,3.6,23,старшие,женский,1
B,3.4,3.8,3.8,0,младшие,мужской,1
B,4.9,4.2,4.0,2,старшие,мужской,0
B,4.5,4.4,3.9,5,младшие,мужской,1
B,3.6,4.0,4.2,2,средние,мужской,1
B,3.6,4.1,4.2,1,старшие,женский,1
B,3.7,3.8,3.3,3,средние,мужской,1
B,3.5,4.1,4.2,5,средние,мужской,1
B,4.2,4.3,3.7,1,младшие,мужской,1
B,4.5,4.2,3.8,25,старшие,женский,0
B,3.7,4.4,3.7,1,старшие,женский,1
B,4.6,4.0,3.7,0,средние,мужской,1
B,3.9,4.3,3.6,5,младшие,женский,1
B,4.3,4.2,4.2,0,младшие,мужской,1
B,4.1,4.0,3.6,6,средние,женский,1
B,3.7,4.3,4.0,12,средние,мужской,1
B,3.8,4.7,4.3,14,средние,мужской,1
B,3.5,4.4,3.4,3,младшие,женский,1
B,4.0,4.4,3.7,10,средние,мужской,1
B,4.1,4.1,3.5,0,старшие,женский,1
B,4.6,4.0,4.4,3,младшие,мужской,1
B,4.5,4.2,3.9,5,старшие,женский,0
B,2.8,4.2,3.6,1,средние,мужской,1
B,4.1,4.2,3.8,5,младшие,мужской,1
B,4.2,4.4,3.9,11,старшие,женский,1
B,3.3,4.2,3.6,16,старшие,мужской,1
B,4.6,4.0,3.9,4,младшие,женский,1
B,4.6,4.2,4.1,12,средние,мужской,1
B,4.6,4.6,4.2,2,средние,мужской,1
B,3.4,4.0,3.6,9,средние,женский,1
B,3.6,4.4,3.7,1,средние,женский,1
B,4.0,3.9,3.6,2,старшие,мужской,1
B,4.0,4.4,3.9,8,младшие,мужской,1
B,3.5,4.0,4.1,6,младшие,мужской,1
B,4.1,4.3,4.2,16,средние,женский,0
B,4.4,4.0,3.7,3,средние,женский,0
B,4.0,4.2,3.3,5,средние,женский,1
B,3.9,4.4,4.2,12,средние,мужской,1
B,4.0,4.3,4.2,1,старшие,женский,0
B,3.0,4.6,3.9,8,старшие,женский,1
B,4.2,4.1,3.9,1,средние,женский,1
B,4.2,4.2,4.3,2,средние,мужской,0
B,4.3,4.4,3.8,2,средние,женский,1
B,3.6,4.2,4.0,3,младшие,женский,0
B,4.2,3.9,3.9,2,старшие,мужской,1
B,3.5,4.2,3.5,7,средние,женский,1
B,4.2,4.0,3.8,10,младшие,мужской,1
B,4.2,4.5,4.0,0,младшие,мужской,1
B,4.2,4.5,3.4,0,средние,женский,1
B,3.4,3.8,3.8,0,старшие,мужской,0
B,4.4,4.3,3.8,0,старшие,женский,1
B,3.6,4.3,3.4,2,младшие,мужской,1
B,4.3,4.1,4.3,4,средние,мужской,0
B,4.1,4.6,3.6,4,средние,мужской,1
B,4.0,4.2,4.1,3,старшие,мужской,0
B,4.4,3.9,3.8,2,средние,женский,1
B,4.3,4.2,4.2,7,старшие,мужской,0
B,3.6,4.1,4.0,1,средние,мужской,1
B,5.0,4.1,3.8,2,младшие,женский,1
B,3.9,4.2,3.9,8,младшие,женский,1
B,4.4,4.3,3.6,22,старшие,женский,1
B,3.7,4.3,3.1,14,средние,мужской,1
B,4.1,4.1,3.9,7,младшие,мужской,0
B,4.1,4.0,3.5,4,средние,мужской,1
B,3.8,4.8,3.5,3,младшие,женский,1
B,4.7,4.2,4.2,11,младшие,женский,1
B,4.9,4.7,4.3,2,старшие,мужской,1
B,4.2,4.3,3.9,8,старшие,мужской,1
B,5.0,4.3,3.8,4,младшие,мужской,1
B,3.8,4.5,3.9,1,старшие,мужской,1
B,4.3,4.3,4.2,15,старшие,женский,1
B,3.8,4.0,3.6,6,старшие,женский,1
B,3.7,4.3,4.2,13,средние,мужской,0
B,3.4,4.4,3.6,6,старшие,мужской,1
B,3.4,4.3,3.4,11,средние,женский,0
B,4.5,3.9,3.8,10,старшие,мужской,1
B,3.8,4.0,3.8,1,старшие,мужской,1
B,4.2,4.1,3.9,19,старшие,мужской,1
B,4.3,4.1,3.8,3,старшие,женский,1
B,4.3,4.2,4.0,1,средние,женский,1
B,4.7,4.0,3.7,27,старшие,женский,1
B,4.2,4.1,3.9,0,старшие,мужской,0
B,3.5,4.5,3.8,6,средние,женский,0
B,4.3,4.1,3.7,2,средние,мужской,1
B,4.5,4.0,4.1,4,средние,женский,1
B,4.0,4.3,3.8,7,младшие,женский,1
B,3.8,4.3,4.2,7,старшие,мужской,1
B,3.5,4.1,3.4,10,средние,женский,1
B,4.2,4.1,4.1,5,младшие,мужской,0
B,4.8,4.0,4.1,2,старшие,женский,1
B,4.4,4.6,3.7,13,старшие,женский,1
B,4.7,4.2,4.0,4,младшие,женский,0
B,5.0,4.3,4.0,18,средние,мужской,1
B,4.0,3.7,4.1,9,младшие,мужской,1
B,4.2,4.2,3.9,3,старшие,женский,1
B,4.0,3.9,4.2,19,старшие,женский,1
B,4.9,4.5,3.8,3,средние,мужской,1
B,4.2,4.0,4.3,1,старшие,мужской,1
B,4.5,4.0,3.9,8,средние,мужской,1
B,3.8,4.1,3.9,22,средние,мужской,1
B,4.9,4.0,3.4,3,младшие,женский,1
B,3.5,4.0,4.1,7,младшие,мужской,1
B,3.5,4.0,3.5,4,младшие,мужской,1
B,4.5,4.3,4.6,0,старшие,женский,1
B,4.1,4.2,3.8,1,старшие,мужской,1
B,4.3,4.0,3.5,13,младшие,женский,1
B,3.9,4.3,3.8,5,младшие,мужской,1
B,4.1,4.4,3.8,0,старшие,мужской,1
B,4.2,4.1,4.1,1,старшие,женский,0
B,4.1,4.3,4.4,6,старшие,женский,1
B,4.9,4.0,3.9,2,средние,женский,0
B,5.0,4.3,4.0,7,младшие,мужской,1
B,3.1,4.1,4.1,1,средние,женский,1
B,4.1,4.0,4.2,14,средние,женский,1
B,4.0,4.5,4.6,5,старшие,женский,1
B,3.5,4.0,4.5,20,средние,мужской,1
B,4.1,3.6,4.0,2,средние,мужской,1
B,4.1,4.3,4.1,10,средние,женский,1
B,4.2,4.3,4.7,0,младшие,мужской,1
B,3.8,4.2,4.1,17,средние,мужской,1
B,4.5,4.4,3.9,11,средние,женский,1
B,4.0,4.1,3.9,5,старшие,женский,0
B,4.6,3.7,3.7,4,младшие,женский,1
B,4.0,4.0,3.9,1,средние,мужской,0
B,4.2,4.2,3.9,2,средние,мужской,1
B,4.1,3.8,3.4,1,старшие,женский,0
B,4.3,4.1,3.5,0,старшие,женский,1
B,4.3,3.9,4.2,1,средние,женский,1
B,4.1,4.0,3.9,3,старшие,мужской,1
B,4.0,4.1,3.2,1,средние,женский,0
B,4.5,3.7,3.9,9,старшие,мужской,1
B,3.3,4.0,3.8,5,средние,мужской,1
B,4.0,4.2,4.0,1,младшие,женский,1
B,4.2,4.1,4.2,5,старшие,женский,0
B,3.1,4.3,3.7,2,старшие,женский,1
B,4.5,4.0,3.6,3,старшие,женский,1
B,3.3,4.2,4.4,4,средние,мужской,1
B,4.5,4.2,4.0,1,младшие,мужской,1
B,3.8,4.1,3.8,9,младшие,женский,1
B,4.5,4.4,4.3,2,старшие,мужской,1
B,3.6,4.4,4.1,6,старшие,мужской,1
B,4.4,3.9,3.6,1,младшие,мужской,1
B,4.0,4.2,3.6,0,средние,мужской,1
B,4.0,3.8,4.2,2,средние,мужской,1
B,3.2,4.5,3.6,0,младшие,женский,1
B,3.9,3.9,4.0,1,младшие,женский,1
B,3.7,4.0,4.0,23,младшие,мужской,1
B,5.0,4.1,4.3,7,младшие,женский,0
B,3.7,4.6,4.3,1,младшие,женский,0
B,3.8,4.1,3.5,1,младшие,женский,1
B,4.5,4.5,3.7,8,средние,мужской,1
B,4.1,4.0,4.2,0,средние,мужской,1
B,4.6,4.1,4.0,1,старшие,женский,1
B,3.8,4.0,3.9,12,младшие,женский,1
B,3.8,4.0,4.2,0,младшие,женский,1
B,3.0,4.6,3.7,0,младшие,мужской,1
B,4.3,4.2,3.7,20,младшие,женский,1
B,4.6,3.8,4.2,9,старшие,мужской,0
B,3.5,4.7,3.7,28,младшие,мужской,1
B,4.6,4.1,3.5,1,средние,мужской,1
B,4.2,4.3,3.8,54,средние,мужской,1
B,4.1,4.4,4.2,5,средние,женский,1
B,4.5,4.2,3.8,6,средние,мужской,0
B,4.7,4.4,3.6,15,младшие,женский,1
B,3.6,4.1,4.2,0,средние,женский,1
B,3.4,4.1,3.9,5,средние,мужской,0
B,3.8,4.3,3.7,5,средние,женский,1
